,0
13983,Company
13984,1
13985,the
13986,of
13987,the
13988,some
13989,industry
13990,on
13991,OSHA’s
13992,Thomas
13993,"1986,"
13994,support
13995,"DOT,"
13996,the
13997,other
13998,different
13999,"recapture"""
14000,on
14001,anticipated
14002,settlement
14003,the
14004,CMA
14005,opposition
14006,handle
14007,on
14008,New
14009,Associated
14010,to
14011,the
14012,International
14013,1
14014,ingredients
14015,in
14016,committee
14017,Company
14018,the
14019,the
14020,existence
14021,and
14022,center
14023,a
14024,of
14025,the
14026,standards
14027,as
14028,problem
14029,shora
14030,also
14031,"indicated,"
14032,rule
14033,following
14034,activities
14035,chloride
14036,rules
14037,been
14038,industry
14039,getting
14040,coverage
14041,treated
14042,----to
14043,"CMA,"
14044,extended
14045,albeit
14046,intended
14047,but
14048,agree
14049,the
14050,For
14051,protection
14052,the
14053,maintaining
14054,proposal
14055,would
14056,in
14057,Support
14058,advised
14059,of
14060,"""to"
14061,surveys
14062,engineers
14063,"1979,"
14064,transportation
14065,1985)
14066,on
14067,production
14068,CMA
14069,Best
14070,was
14071,better
14072,use
14073,packages.
14074,the
14075,developments
14076,Response
14077,of
14078,would
14079,S
14080,Energy
14081,MCA
14082,Our
14083,is
14084,methodology
14085,Meeting.
14086,should
14087,matters.
14088,environmental
14089,chemical
14090,TAX
14091,the
14092,in
14093,our
14094,038563
14095,lntermodal
14096,NTP
14097,W.
14098,—
14099,since
14100,is
14101,will
14102,acid
14103,establishment
14104,byyour-leave.
14105,to
14106,"industry,"
14107,generated
14108,CAER
14109,ad
14110,mechanism.
14111,freight
14112,our
14113,this
14114,to
14115,resulted
14116,IN
14117,31.
14118,optimistically
14119,appropriate
14120,12:30
14121,the
14122,18.
14123,Institute
14124,to
14125,management
14126,need
14127,a
14128,and
14129,to
14130,state
14131,availability
14132,the
14133,assistance
14134,estoppel
14135,has
14136,rules.
14137,a
14138,workshops
14139,chemical
14140,and
14141,Act
14142,reelect
14143,Committee.
14144,emergencies
14145,Mr.
14146,Advisory
14147,combines
14148,cleanup
14149,on
14150,assessing
14151,Hazardous
14152,were:
14153,studies
14154,Mr.
14155,earlier
14156,releases
14157,COMMUNICATIONS
14158,last
14159,AIHC
14160,alternative
14161,May
14162,Few
14163,response
14164,our
14165,to
14166,would
14167,budget
14168,of
14169,Policy
14170,to
14171,also
14172,(3)
14173,cost
14174,other
14175,School
14176,to
14177,the
14178,the
14179,groundwater
14180,(Includes
14181,separate
14182,risk
14183,CMA
14184,proposed
14185,disbanding.
14186,to
14187,corrections
14188,I
14189,Products
14190,coalitions
14191,O.S.
14192,issues.
14193,of
14194,be
14195,teratology
14196,each
14197,been
14198,the
14199,not
14200,We
14201,effort
14202,a
14203,"challenges,"
14204,states.
14205,project
14206,s
14207,and
14208,policy
14209,(D-TX-6).
14210,manufacturers
14211,review
14212,waste
14213,cross-cutting.
14214,G
14215,New
14216,are
14217,so
14218,Also
14219,in
14220,a
14221,interest
14222,from
14223,in
14224,are
14225,"example,"
14226,The
14227,are
14228,of
14229,of
14230,distributed
14231,negotiated
14232,found
14233,Administration
14234,Special
14235,that
14236,Artwork
14237,and
14238,of
14239,person
14240,Ways
14241,not
14242,—-
14243,exchange
14244,Newbury
14245,be
14246,a
14247,dustry
14248,the
14249,at
14250,industry
14251,we
14252,of
14253,the
14254,lurking
14255,serious
14256,could
14257,July
14258,what
14259,begin
14260,dropped
14261,this
14262,to
14263,provide
14264,overall
14265,on
14266,good
14267,was
14268,there
14269,Broyhill
14270,being
14271,"Chairman,"
14272,This
14273,strong
14274,Act
14275,Secretary:
14276,employees
14277,last
14278,platforms
14279,interests.
14280,action
14281,Exhibit
14282,CMA
14283,on
14284,tentative
14285,concern
14286,relating
14287,the
14288,Paris
14289,Environment
14290,with
14291,philosophy
14292,recognition
14293,out
14294,does
14295,on
14296,the
14297,either
14298,program
14299,trade
14300,plans
14301,"addition,"
14302,MCA
14303,each
14304,company
14305,operate
14306,of
14307,court
14308,part
14309,has
14310,projected
14311,TABLE
14312,by
14313,MCA
14314,House
14315,and
14316,place
14317,response
14318,the
14319,for
14320,company
14321,often
14322,By
14323,play
14324,our
14325,Its
14326,which
14327,endorsed
14328,needs
14329,additional
14330,local
14331,and
14332,with
14333,litigation
14334,rejected
14335,Federal
14336,Directors
14337,and
14338,these
14339,an
14340,you
14341,"will,"
14342,The
14343,CMA
14344,a
14345,of
14346,effect
14347,activ­
14348,a
14349,site
14350,year
14351,should
14352,the
14353,come
14354,the
14355,useful
14356,and
14357,been
14358,the
14359,management
14360,well
14361,is
14362,Hazard
14363,process.
14364,"public,"
14365,1.
14366,elected
14367,budget
14368,schedule
14369,to
14370,a
14371,House
14372,implementation.
14373,punitive
14374,amendments
14375,in
14376,your
14377,Energy
14378,State
14379,Some
14380,groundwater
14381,on
14382,"dosage,"
14383,active
14384,and
14385,courts
14386,of
14387,for
14388,active
14389,about
14390,a
14391,"pushy,"
14392,rapport
14393,ADL
14394,RCBA
14395,not
14396,the
14397,this
14398,is
14399,International
14400,Areas
14401,To
14402,one-third
14403,represented
14404,"MOTION,"
14405,efforts
14406,of
14407,the
14408,"•door,"
14409,Program
14410,in
14411,has
14412,balance
14413,order
14414,Mr.
14415,prevent
14416,a
14417,Senator
14418,and
14419,sh
14420,Once
14421,these
14422,STATUS
14423,and
14424,or
14425,ON
14426,are
14427,limited
14428,"Institute,"
14429,a
14430,j
14431,conduct
14432,to
14433,Hiller
14434,legislation
14435,other
14436,would
14437,They
14438,cuts
14439,efficient
14440,Agricultural
14441,always
14442,legislation.
14443,diverse
14444,by
14445,work
14446,"(R-RI),"
14447,Panel
14448,Vlnylldene
14449,widespread
14450,are
14451,who
14452,reduces
14453,to
14454,for
14455,more
14456,outline
14457,programs
14458,formal
14459,safe
14460,by
14461,to
14462,the
14463,and
14464,key
14465,covert
14466,information
14467,regulation.
14468,on
14469,sent.
14470,"API,"
14471,the
14472,the
14473,all
14474,by
14475,Act.
14476,Act
14477,-
14478,published.
14479,practical
14480,with
14481,several
14482,and
14483,l
14484,and
14485,"""ChemCAP"""
14486,of
14487,employee
14488,which
14489,small
14490,meeting
14491,037883
14492,process
14493,to
14494,From
14495,flexible
14496,early
14497,Downey
14498,with
14499,of
14500,New
14501,the
14502,become
14503,good
14504,arbitrary
14505,innovation.
14506,recently
14507,"new,"
14508,including:
14509,"materials,"
14510,expenditures
14511,of
14512,help
14513,Committee.
14514,of
14515,the
14516,"Accordingly,"
14517,Group
14518,prospective
14519,categorization
14520,policies
14521,of
14522,and
14523,in
14524,individual
14525,the
14526,a
14527,Or.
14528,instead
14529,lsw3.
14530,submitted
14531,importance
14532,industry
14533,of
14534,Clean
14535,the
14536,January
14537,support
14538,between
14539,Guard
14540,"$500,000."
14541,the
14542,Chemical
14543,for
14544,Research
14545,and
14546,the
14547,G
14548,began
14549,cases
14550,carcinogen.
14551,The
14552,the
14553,on
14554,Executive
14555,amendments
14556,action
14557,2
14558,will
14559,front
14560,the
14561,suparfund
14562,Task
14563,to
14564,regulation
14565,capabilities.
14566,become
14567,of
14568,036166
14569,notice
14570,the
14571,injection
14572,of
14573,CRC
14574,will
14575,Right-to-Know
14576,Subcommittee
14577,in
14578,The
14579,of
14580,preliminary
14581,date
14582,of
14583,and
14584,task
14585,studies
14586,by
14587,support
14588,or
14589,research
14590,the
14591,MCA's
14592,sent
14593,question.
14594,These
14595,continue
14596,A
14597,SEAG
14598,of
14599,has
14600,since
14601,and
14602,is
14603,products.
14604,or
14605,this
14606,calling
14607,CMA
14608,is
14609,"finally,"
14610,f
14611,in
14612,Research
14613,passed
14614,"31,"
14615,EPA
14616,the
14617,approach
14618,on
14619,local
14620,to
14621,following
14622,in
14623,Develop
14624,would
14625,evaluating
14626,substan­
14627,in
14628,kind
14629,with
14630,the
14631,has
14632,REPORT
14633,"CMA,"
14634,activities
14635,TSCA
14636,Ruckelshaus
14637,the
14638,United
14639,concert
14640,working
14641,the
14642,resource
14643,testing
14644,and
14645,1987.
14646,of
14647,implementing
14648,meeting
14649,that
14650,a
14651,assist
14652,At
14653,A
14654,Edwin
14655,special
14656,the
14657,the
14658,begins.
14659,the
14660,assisting
14661,and
14662,of
14663,MCA
14664,of
14665,which
14666,national
14667,performance.
14668,pertinent
14669,growing
14670,038304
14671,be
14672,toward
14673,Shell
14674,scope
14675,warnings
14676,plans
14677,tort
14678,disposal
14679,Part
14680,"CHEMTREC,"
14681,and
14682,first
14683,risk
14684,concerned
14685,details
14686,expected
14687,under
14688,matters.
14689,by
14690,-
14691,the
14692,climate
14693,Report
14694,would
14695,the
14696,state
14697,10
14698,regarding
14699,West
14700,to
14701,also
14702,those
14703,have
14704,recovered
14705,further
14706,Executive
14707,media
14708,foreign
14709,major
14710,these
14711,of
14712,and
14713,constitute
14714,chemical
14715,funded
14716,plant
14717,expenses
14718,reality
14719,years
14720,emissions
14721,in
14722,car
14723,disease.
14724,of
14725,New
14726,various
14727,have
14728,the
14729,in
14730,Zink
14731,scien­
14732,those
14733,EXHIBIT
14734,to
14735,subsequent
14736,"fact,"
14737,research
14738,research
14739,state's
14740,operations.
14741,the
14742,STOVER
14743,grants
14744,expand
14745,Committee
14746,is
14747,to
14748,to
14749,swimmable
14750,benefits
14751,"lost,"
14752,"(RlAs)""."
14753,will
14754,five
14755,"programs,"
14756,in
14757,Committee
14758,Oave
14759,support
14760,or
14761,due
14762,"""motor"
14763,Non-economic
14764,by
14765,approved
14766,been
14767,of
14768,next
14769,negotiations
14770,conable
14771,assignment
14772,the
14773,The
14774,address
14775,great
14776,CMA
14777,expected
14778,revise
14779,be
14780,burdens
14781,federal
14782,and
14783,meet
14784,there
14785,Chemicals
14786,"insurance,"
14787,of
14788,would
14789,discussion
14790,has
14791,distribution.
14792,modify
14793,Roosevelt
14794,and
14795,toxicity
14796,chemical
14797,o
14798,needed
14799,The
14800,credit
14801,SPAC
14802,chat
14803,in
14804,Free
14805,restrictions
14806,burning
14807,will
14808,1984.
14809,be
14810,community.
14811,surveillance
14812,Materials;
14813,agreement
14814,1.
14815,videotapes.
14816,unrealistic
14817,sources;
14818,with
14819,Fund
14820,result
14821,unloading
14822,polled
14823,will
14824,that
14825,for
14826,MCA
14827,It
14828,"17,"
14829,programs
14830,Spurlock
14831,the
14832,of
14833,should
14834,Ozone
14835,premised
14836,"Chemistry,"
14837,they
14838,the
14839,its
14840,"Technology,"
14841,spokesmen
14842,imports
14843,of
14844,"however,"
14845,be
14846,issued
14847,Water
14848,property
14849,urban
14850,and
14851,must
14852,the
14853,Committee
14854,requirements
14855,large
14856,the
14857,day.
14858,"project,"
14859,since
14860,"year,"
14861,during
14862,remedies
14863,chemical
14864,"heeds,"
14865,038295
14866,of
14867,industry
14868,companies
14869,member
14870,to
14871,OCPSF
14872,and
14873,been
14874,that
14875,to
14876,brief
14877,ex-im
14878,industry
14879,proposal
14880,reflected
14881,to
14882,Pont
14883,participated
14884,them
14885,on
14886,bills
14887,in
14888,and:
14889,studied
14890,on
14891,were
14892,group
14893,considered
14894,Section
14895,do
14896,Commissioner
14897,B.
14898,determine
14899,of
14900,o
14901,"1985,"
14902,of
14903,"Relations,"
14904,filed
14905,has
14906,six
14907,This
14908,U.S.
14909,several
14910,William
14911,our
14912,health
14913,Compensation
14914,the
14915,Senate
14916,(D-NJ)
14917,stalled.
14918,X
14919,"EPA,"
14920,"disease,"
14921,public
14922,them­
14923,Guidelines.
14924,has
14925,Relations
14926,standards
14927,(Canada)
14928,to
14929,of
14930,and
14931,the
14932,"energy,"
14933,concerning
14934,study
14935,(CSG)
14936,position
14937,a
14938,company
14939,federal
14940,who
14941,tax
14942,the
14943,wastes
14944,Revenue
14945,WASTE
14946,testing
14947,the
14948,Federally-funded
14949,concluded
14950,to
14951,the
14952,expressing
14953,and
14954,the
14955,a
14956,III
14957,of
14958,a
14959,a
14960,the
14961,CMA
14962,is
14963,Committee
14964,a
14965,Esters
14966,"barriers,"
14967,1985.
14968,one
14969,argument.
14970,of
14971,for
14972,to
14973,Emphasis
14974,be
14975,developments
14976,from
14977,reminded
14978,reviewed
14979,MORTON
14980,"story"""
14981,challenge
14982,Means
14983,the
14984,thereby
14985,trade
14986,from
14987,Exxon
14988,We
14989,for
14990,of
14991,TSCA
14992,of
14993,in
14994,companies
14995,the
14996,compliance
14997,specific
14998,it
14999,i
15000,Four
15001,also
15002,group
15003,Jacobson's
15004,tankers
15005,1982
15006,airline
15007,in
15008,to
15009,of
15010,of
15011,Commerce.
15012,Occupational
15013,several
15014,Adlai
15015,law
15016,the
15017,in
15018,results
15019,We
15020,ton
15021,dues
15022,and
15023,European
15024,Policy
15025,procedure
15026,Department
15027,are
15028,1977.
15029,Protective
15030,in
15031,for
15032,"safety,"
15033,Louisiana
15034,1)
15035,formally
15036,statistics
15037,following
15038,to
15039,extent
15040,effective
15041,more
15042,decline.
15043,planning
15044,our
15045,in
15046,shall
15047,"conference,"
15048,concern
15049,"period"","
15050,being
15051,Following
15052,any
15053,for
15054,Act
15055,most
15056,three
15057,As
15058,be
15059,assurance
15060,EPA
15061,"Congress,"
15062,to
15063,public
15064,separate
15065,both
15066,coalition
15067,of
15068,the
15069,Positions
15070,this
15071,Approval
15072,to
15073,critical
15074,the
15075,opposes
15076,physicians
15077,House
15078,"year,"
15079,the
15080,come
15081,a
15082,OF
15083,proposal
15084,with
15085,Maxico
15086,House
15087,chemical
15088,source
15089,solid
15090,detprmined
15091,law.
15092,No
15093,job-related
15094,"1985,"
15095,ruled
15096,activity
15097,in
15098,its
15099,that
15100,strategy
15101,Juna
15102,are
15103,EXHIBIT
15104,attention
15105,specific
15106,each
15107,industry's
15108,advice
15109,fluctuations
15110,well
15111,to
15112,as
15113,MCA's
15114,Caabridge
15115,be
15116,unneces­
15117,we
15118,Co
15119,Task
15120,citation
15121,turnover
15122,transportation
15123,radical
15124,for
15125,There
15126,on
15127,Mattara
15128,testing
15129,Federal
15130,to
15131,the
15132,They
15133,actively
15134,national
15135,of
15136,morning
15137,many
15138,identify
15139,(S.
15140,ingredient
15141,appears
15142,038581
15143,Board
15144,G
15145,the
15146,assets
15147,"'50s,"
15148,REPORTS
15149,the
15150,January
15151,increases)
15152,out
15153,was
15154,detail
15155,Agency
15156,Disease
15157,Island
15158,products
15159,present
15160,to
15161,utilization
15162,it
15163,series
15164,these
15165,approved
15166,such
15167,about
15168,tax
15169,criteria
15170,a
15171,rejected
15172,1981
15173,into
15174,supporting
15175,ted
15176,up
15177,adequate
15178,the
15179,epoxy
15180,MCA
15181,and
15182,contention.
15183,Company
15184,"Board,"
15185,by
15186,exposed
15187,that
15188,TSCArelated
15189,of
15190,of
15191,is
15192,steady
15193,compensation.
15194,can
15195,Canadian
15196,by
15197,the
15198,the
15199,with
15200,request
15201,gonadal
15202,additional
15203,by
15204,its
15205,will
15206,a
15207,U.N.
15208,positions
15209,program.
15210,activity
15211,in
15212,responses
15213,In
15214,that
15215,be
15216,"safety,"
15217,every
15218,from
15219,New
15220,the
15221,West
15222,the
15223,tax
15224,is
15225,of
15226,in
15227,036988
15228,which
15229,have
15230,operate
15231,spread
15232,segment
15233,are
15234,Rohm
15235,American
15236,our
15237,10
15238,CONSERVATION
15239,piece
15240,to
15241,Dennis
15242,assigiwaats
15243,sign
15244,under
15245,workplace
15246,Superfund
15247,"arena,"
15248,more
15249,TITLED
15250,of
15251,Justifications
15252,proposed
15253,materials
15254,"state,"
15255,OSHA's
15256,materials
15257,and
15258,be
15259,of
15260,petition
15261,and
15262,the
15263,I
15264,by
15265,trade
15266,as
15267,of
15268,results
15269,the
15270,by-products
15271,or
15272,discussion
15273,Commission
15274,remote
15275,"Corporation,"
15276,tort
15277,several
15278,to
15279,to
15280,Other
15281,not
15282,Related
15283,naadad
15284,of
15285,to
15286,of
15287,communi­
15288,to
15289,major
15290,believed
15291,a
15292,which
15293,safety
15294,by
15295,program.
15296,U.S.
15297,the
15298,of
15299,himself.
15300,has
15301,of
15302,regulations
15303,as
15304,action
15305,has
15306,was
15307,corporations
15308,their
15309,Reporting
15310,the
15311,our
15312,year
15313,being
15314,the
